q,seq_len,p_clean,p_corrupt,p_clean_drop_circuit,p_corrupt_restore_circuit,p_clean_drop_random,necessity,sufficiency,random_drop
54,197,0.9868653416633606,0.06139199063181877,0.5566369295120239,0.9234915375709534,0.9797123074531555,0.43022841215133667,0.8620995469391346,0.007153034210205078
55,205,0.9706096053123474,0.25591757893562317,0.33818772435188293,0.9656792879104614,0.9750424027442932,0.6324218809604645,0.7097617089748383,-0.004432797431945801
56,188,0.938906192779541,0.01097387820482254,0.08162209391593933,0.8203073143959045,0.8841868042945862,0.8572840988636017,0.809333436191082,0.054719388484954834
57,212,0.7012138962745667,0.06212324649095535,0.04078628122806549,0.7755441069602966,0.7670689225196838,0.6604276150465012,0.7134208604693413,-0.06585502624511719
58,207,0.828733503818512,0.02266537770628929,0.030649354681372643,0.7964548468589783,0.8222905397415161,0.7980841491371393,0.773789469152689,0.00644296407699585
59,215,0.902732253074646,0.03146025910973549,0.04085097834467888,0.9047231674194336,0.9115095138549805,0.8618812747299671,0.8732629083096981,-0.008777260780334473
60,208,0.6488892436027527,0.029607553035020828,0.016185922548174858,0.7683956027030945,0.5152726173400879,0.6327033210545778,0.7387880496680737,0.1336166262626648
61,203,0.9819983839988708,0.27558836340904236,0.632060170173645,0.946374773979187,0.9760453701019287,0.34993821382522583,0.6707864105701447,0.005953013896942139
62,210,0.8917115926742554,0.28795933723449707,0.2789757549762726,0.9066146612167358,0.9036901593208313,0.6127358376979828,0.6186553239822388,-0.011978566646575928
63,233,0.9470174908638,0.3187601864337921,0.45213624835014343,0.9398073554039001,0.9429045915603638,0.4948812425136566,0.621047168970108,0.004112899303436279
65,261,0.33652761578559875,0.0018975622951984406,0.0012575800064951181,0.40545853972435,0.3582167625427246,0.33527003577910364,0.40356097742915154,-0.021689146757125854
67,276,0.9473156332969666,0.03229181468486786,0.12979739904403687,0.9192632436752319,0.9425827264785767,0.8175182342529297,0.8869714289903641,0.004732906818389893
68,382,0.9252758026123047,0.03730899468064308,0.05853987857699394,0.9241769313812256,0.9387915134429932,0.8667359240353107,0.8868679367005825,-0.013515710830688477
71,280,0.9007818102836609,0.009649030864238739,0.004681138787418604,0.9596109390258789,0.8901159167289734,0.8961006714962423,0.9499619081616402,0.0106658935546875
72,279,0.6117088198661804,0.011982651427388191,0.004805493634194136,0.7967724204063416,0.56772381067276,0.6069033262319863,0.7847897689789534,0.04398500919342041
73,386,0.8802089691162109,0.06455250829458237,0.04485670104622841,0.8943329453468323,0.8832917809486389,0.8353522680699825,0.8297804370522499,-0.0030828118324279785
77,298,0.9029527306556702,0.23526102304458618,0.18704341351985931,0.9241470098495483,0.9301311373710632,0.7159093171358109,0.6888859868049622,-0.027178406715393066
78,269,0.7211238741874695,0.01346097607165575,0.02164689265191555,0.6059016585350037,0.6408587098121643,0.6994769815355539,0.5924406824633479,0.08026516437530518
82,426,0.8741758465766907,0.002701154910027981,0.0010297384578734636,0.9433417320251465,0.8790614008903503,0.8731461081188172,0.9406405771151185,-0.004885554313659668
83,237,0.44958391785621643,0.01163731049746275,0.012417778372764587,0.4565131962299347,0.5147205591201782,0.43716613948345184,0.44487588573247194,-0.06513664126396179
84,200,0.7651634216308594,0.04870978370308876,0.03731796145439148,0.8075079321861267,0.7131468057632446,0.7278454601764679,0.758798148483038,0.052016615867614746
85,303,0.9836705327033997,0.009729811921715736,0.03221067786216736,0.9707299470901489,0.9900911450386047,0.9514598548412323,0.9610001351684332,-0.006420612335205078
87,286,0.6676598787307739,0.0005970477941446006,0.0012760934187099338,0.6594170928001404,0.3490360975265503,0.666383785312064,0.6588200450059958,0.31862378120422363
88,415,0.8453463912010193,0.05107058957219124,0.020909177139401436,0.9091151356697083,0.8235618472099304,0.8244372140616179,0.858044546097517,0.021784543991088867
89,359,0.9754349589347839,0.04066145792603493,0.0661306083202362,0.9691851735115051,0.9728411436080933,0.9093043506145477,0.9285237155854702,0.002593815326690674
90,266,0.9035281538963318,0.1097591370344162,0.09176511317491531,0.9178266525268555,0.8732492327690125,0.8117630407214165,0.8080675154924393,0.030278921127319336
91,280,0.752410352230072,0.0022671506740152836,0.0015734224580228329,0.8333476185798645,0.7419033646583557,0.7508369297720492,0.8310804679058492,0.010506987571716309
94,254,0.9541393518447876,0.1550762802362442,0.2827836871147156,0.9234210848808289,0.9535844922065735,0.671355664730072,0.7683448046445847,0.0005548596382141113
97,311,0.7916855216026306,0.030551360920071602,0.01938576251268387,0.8458980321884155,0.7858737111091614,0.7722997590899467,0.8153466712683439,0.005811810493469238
98,269,0.9546471834182739,0.04686402902007103,0.10621676594018936,0.9139502644538879,0.9609755277633667,0.8484304174780846,0.8670862354338169,-0.0063283443450927734
100,307,0.6880447268486023,0.00559005793184042,0.0032294695265591145,0.7706426382064819,0.7749866247177124,0.6848152573220432,0.7650525802746415,-0.08694189786911011
101,288,0.8462029695510864,0.007420370355248451,0.006555452011525631,0.8973693251609802,0.8477684259414673,0.8396475175395608,0.8899489548057318,-0.0015654563903808594
103,255,0.9288210272789001,0.01027610246092081,0.01960171014070511,0.8320310115814209,0.9045592546463013,0.909219317138195,0.8217549091205001,0.024261772632598877
104,306,0.7782439589500427,0.016400756314396858,0.004197170026600361,0.9095019102096558,0.7288244962692261,0.7740467889234424,0.8931011538952589,0.04941946268081665
105,238,0.543998658657074,0.010566627606749535,0.013822601176798344,0.5261655449867249,0.5750254988670349,0.5301760574802756,0.5155989173799753,-0.031026840209960938
106,435,0.981867253780365,0.19406749308109283,0.14968997240066528,0.9847180843353271,0.9830121994018555,0.8321772813796997,0.7906505912542343,-0.0011449456214904785
107,282,0.8905048370361328,0.10848724097013474,0.09253758937120438,0.9279852509498596,0.8891758918762207,0.7979672476649284,0.8194980099797249,0.0013289451599121094
108,370,0.6894267797470093,0.0016786125488579273,0.0015588451642543077,0.7208433747291565,0.6665541529655457,0.687867934582755,0.7191647621802986,0.022872626781463623
109,257,0.8809043169021606,0.14642390608787537,0.05134710669517517,0.947424054145813,0.900965690612793,0.8295572102069855,0.8010001480579376,-0.020061373710632324
111,353,0.48300981521606445,0.0016074450686573982,0.0006882957532070577,0.7005307674407959,0.4591171145439148,0.4823215194628574,0.6989233223721385,0.023892700672149658
112,307,0.7211390137672424,0.0011537870159372687,0.0016046299133449793,0.780301034450531,0.648341178894043,0.7195343838538975,0.7791472474345937,0.07279783487319946
113,318,0.6802960634231567,0.07226036489009857,0.019703969359397888,0.8799454569816589,0.689563512802124,0.6605920940637589,0.8076850920915604,-0.009267449378967285
115,244,0.4826442301273346,0.0024584352504462004,0.002163115656003356,0.4598453640937805,0.575408399105072,0.48048111447133124,0.4573869288433343,-0.09276416897773743
118,337,0.8693305850028992,0.11913764476776123,0.05194474011659622,0.9467412829399109,0.8740374445915222,0.817385844886303,0.8276036381721497,-0.004706859588623047
119,305,0.6887498497962952,0.005697822663933039,0.00464509055018425,0.7465237379074097,0.6984307765960693,0.6841047592461109,0.7408259152434766,-0.00968092679977417
121,379,0.925939679145813,5.525063170352951e-05,0.0006797476089559495,0.6671175360679626,0.9316296577453613,0.925259931536857,0.6670622854362591,-0.00568997859954834
122,259,0.9333852529525757,0.03642304986715317,0.05632227659225464,0.8954065442085266,0.9320438504219055,0.877062976360321,0.8589834943413734,0.001341402530670166
123,293,0.9296132922172546,0.025807620957493782,0.027581695467233658,0.9374459981918335,0.9294608235359192,0.902031596750021,0.9116383772343397,0.00015246868133544922
126,297,0.6737774014472961,0.06432107836008072,0.01785600371658802,0.8716683387756348,0.6631277799606323,0.6559213977307081,0.807347260415554,0.010649621486663818
129,247,0.8607001304626465,0.028676817193627357,0.018839098513126373,0.9034885168075562,0.8832547068595886,0.8418610319495201,0.8748116996139288,-0.02255457639694214
131,391,0.9910792708396912,0.1407865583896637,0.22518278658390045,0.9875186085700989,0.9911530017852783,0.7658964842557907,0.8467320501804352,-7.37309455871582e-05
133,289,0.5200315713882446,0.13995498418807983,0.020209901034832,0.8722738027572632,0.5754852294921875,0.49982167035341263,0.7323188185691833,-0.05545365810394287
134,317,0.6855414509773254,0.04373643174767494,0.011211641132831573,0.8771705031394958,0.7369474768638611,0.6743298098444939,0.8334340713918209,-0.051406025886535645
136,259,0.7862110733985901,0.02803245559334755,0.018346616998314857,0.8285802006721497,0.7568507194519043,0.7678644564002752,0.8005477450788021,0.02936035394668579
137,294,0.7202936410903931,0.011345833539962769,0.0038390127010643482,0.8843487501144409,0.6344044804573059,0.7164546283893287,0.8730029165744781,0.08588916063308716
138,297,0.8675681352615356,0.17361359298229218,0.10744135081768036,0.9171616435050964,0.8434749245643616,0.7601267844438553,0.7435480505228043,0.024093210697174072
139,233,0.4542219936847687,0.04015984758734703,0.011979931965470314,0.6684485673904419,0.6607995629310608,0.44224206171929836,0.6282887198030949,-0.20657756924629211
140,253,0.8869062066078186,0.08574814349412918,0.13739599287509918,0.7934784293174744,0.8938503265380859,0.7495102137327194,0.7077302858233452,-0.006944119930267334
141,262,0.9842579364776611,0.17725643515586853,0.298297643661499,0.9779983162879944,0.9853963255882263,0.6859602928161621,0.8007418811321259,-0.0011383891105651855
142,370,0.9814178943634033,0.2546846568584442,0.2947796583175659,0.9800019264221191,0.9838638305664062,0.6866382360458374,0.7253172695636749,-0.0024459362030029297
143,327,0.9193491339683533,0.08828247338533401,0.0810980424284935,0.9269503951072693,0.9127900004386902,0.8382510915398598,0.8386679217219353,0.006559133529663086
144,305,0.9114347100257874,0.00030855732620693743,0.000946391373872757,0.9193193912506104,0.9205633997917175,0.9104883186519146,0.9190108339244034,-0.009128689765930176
146,235,0.7347971796989441,0.0941825658082962,0.08258800953626633,0.7716869711875916,0.7715412974357605,0.6522091701626778,0.6775044053792953,-0.036744117736816406
148,324,0.47927749156951904,0.025284621864557266,0.00624391995370388,0.7559100985527039,0.5075134038925171,0.47303357161581516,0.7306254766881466,-0.028235912322998047
149,367,0.9553557634353638,0.16868436336517334,0.10007837414741516,0.971280038356781,0.933465301990509,0.8552773892879486,0.8025956749916077,0.021890461444854736
150,343,0.6324532628059387,0.0013818086590617895,0.0012333079939708114,0.744361162185669,0.5868434906005859,0.6312199548119679,0.7429793535266072,0.04560977220535278
151,246,0.5643704533576965,0.0027832812629640102,0.002062300220131874,0.543850302696228,0.5826777219772339,0.5623081531375647,0.541067021433264,-0.018307268619537354
152,295,0.8365582227706909,0.09405852109193802,0.06189639866352081,0.920350968837738,0.7051221132278442,0.7746618241071701,0.8262924477458,0.13143610954284668
153,386,0.9888455867767334,0.11785458773374557,0.3375993072986603,0.9738919138908386,0.9865208268165588,0.6512462794780731,0.856037326157093,0.0023247599601745605
155,285,0.48548418283462524,0.005641718860715628,0.0023229739163070917,0.6864337921142578,0.243520125746727,0.48316120891831815,0.6807920732535422,0.24196405708789825
156,224,0.8655368685722351,0.03903503715991974,0.03589600324630737,0.8788837194442749,0.8185645937919617,0.8296408653259277,0.8398486822843552,0.04697227478027344
157,230,0.9338001012802124,0.10131100565195084,0.07660304754972458,0.9635247588157654,0.8526641726493835,0.8571970537304878,0.8622137531638145,0.08113592863082886
158,265,0.7290080189704895,0.0015621371567249298,0.002941727638244629,0.6385136842727661,0.7526141405105591,0.7260662913322449,0.6369515471160412,-0.02360612154006958
161,363,0.8145121932029724,0.008690975606441498,0.006377510726451874,0.8399109244346619,0.8529163002967834,0.8081346824765205,0.8312199488282204,-0.038404107093811035
162,267,0.8262129426002502,0.007332689594477415,0.008770625106990337,0.8381489515304565,0.8269587159156799,0.8174423174932599,0.8308162619359791,-0.0007457733154296875
163,242,0.6639883518218994,0.0075196195393800735,0.009942250326275826,0.6325123906135559,0.5835830569267273,0.6540461014956236,0.6249927710741758,0.08040529489517212
164,262,0.8914616107940674,0.007089647930115461,0.00913370680063963,0.8920909762382507,0.8882232308387756,0.8823279039934278,0.8850013283081353,0.003238379955291748
